local_string,local_source,wikidata_item,Qid
University of Washington. School of Fisheries. Director,NACO Authority File,,
Puget Sound Utility Commissioners' Association,Local Sources,,
Loyal League of Seattle,Unspecified Ingested Source,,
University of Washington. Budget Office,Unspecified Ingested Source,,
Washington Public Power Supply System,NACO Authority File,,
Phi Beta Kappa. Washington Alpha Chapter,Unspecified Ingested Source,,
Ancient Order of United Workmen,NACO Authority File,,
University of Washington. Office of Minority Affairs,NACO Authority File,,
"Gray Panthers (Seattle, Wash.)",NACO Authority File,,
American Association of University Professors. University of Washington Chapter,Local Sources [SYNC],,
University of Washington. Bilingual Education Program,Unspecified Ingested Source,,
University of Washington. College of Engineering. Dean,Unspecified Ingested Source,,
University of Washington. International Services Office,Unspecified Ingested Source,,
University of Washington. Financial Aid Office,Unspecified Ingested Source,,
University of Washington. Faculty Senate,NACO Authority File [SYNC],,
University of Washington. School of Medicine. Photography Office,Unspecified Ingested Source,,
University of Washington. College of Economics and Business,NACO Authority File,,
University of Washington. Health Sciences Library and Information Center. Director,Unspecified Ingested Source,,
University of Washington. Oval Club,Unspecified Ingested Source,,
University of Washington. Hospital. Social Service Department,Unspecified Ingested Source,,
"Blanchard and Partridge (Seattle, Wash.)",Unspecified Ingested Source,,
Warren G. Magnuson Health Sciences Center. News and Information Services Office,Local Sources,,
University of Washington. School of Medicine. Associate Dean for Research and Graduate Education,Local Sources,,
University of Washington. Washington Pre-College Program,Unspecified Ingested Source,,
University of Washington. Bacteriology Department,Unspecified Ingested Source,,
Boy Scouts of America. Seattle Council. Troop 45,Unspecified Ingested Source,,
University of Washington. Physical Plant Department. South Campus Maintenance and Alterations Office,Unspecified Ingested Source,,
University of Washington. Office of the Vice Provost for Planning and Budgeting,Unspecified Ingested Source,,
University of Washington. Dining Halls,Unspecified Ingested Source,,
University of Washington. Libraries. Task Force to Review Librarians' Personnel System,Local Sources,,
Thomas Burke Memorial Washington State Museum. Public Relations Office,Unspecified Ingested Source,,
University of Washington. Network of Editors and Writers,Local Sources,,
Pacific Coast Company,NACO Authority File [SYNC],,
University of Washington. Registrar's Office. Data Management Services,NACO Authority File,,
St. Paul & Tacoma Lumber Company,NACO Authority File [SYNC],,
Washington Territory. Justice of the Peace Court (Pierce County),Unspecified Ingested Source,,
University of Washington. School of Medicine. Associate Dean,Unspecified Ingested Source,,
Seattle Urban League,NACO Authority File [SYNC],,
Silver Shirt Legion of America. Washington State Division,NACO Authority File [SYNC],,
Washington Recreation and Park Society,NACO Authority File,,
University of Washington. Child Development and Mental Retardation Center. Adolescent Clinic,Unspecified Ingested Source,,
University of Washington. Libraries. Associate Director for Bibliographic Control,Unspecified Ingested Source,,
University of Washington. Applied Physics Laboratory. Ocean Physics Group,Unspecified Ingested Source,,
"Harborview Medical Center (Seattle, Wash.). Nursing Services Department",Unspecified Ingested Source,,
University of Washington. Medical Center. Quality Assurance Department,Unspecified Ingested Source,,
University of Washington. Health Sciences and Medical Affairs News and Community Relations,Local Sources,,
University of Washington. Personnel Services. Director,Unspecified Ingested Source,,
University of Washington. Costume and Textile Study Center,Local Sources,,
"University of Washington. Policy, Governance and Administration Office",Unspecified Ingested Source,,
Washington Education Association,NACO Authority File,,
Woodmen of the World. Seattle Camp no. 69,Unspecified Ingested Source,,
"Associated Vintners (Bellevue, Wash.)",NACO Authority File,,
Jacobs Research Fund,Local Sources,,
Northern Pacific Railroad Company. Pacific Division,Unspecified Ingested Source,,
King County (Wash.). Records and Elections Department,Unspecified Ingested Source,,
Western Division Conference of Deans of Women,Unspecified Ingested Source,,
McMurray (Wash.),Unspecified Ingested Source,,
Pi Sigma Alpha. Chapter Nu (University of Washington),NACO Authority File,,
Consortium for Risk Evaluation with Stakeholder Participation,NACO Authority File,,
Washington Technology Center,NACO Authority File,,
University of Washington. Office of the Comptroller. General Accounting Office,Local Sources,,
Pacific Northwest Historians Guild,NACO Authority File [SYNC],,
Seattle Repertory Playhouse,NACO Authority File [SYNC],,
Stroum Jewish Community Center of Greater Seattle. Northend Branch,Unspecified Ingested Source,,
"Miller, Steven R",Unspecified Ingested Source,,
Merz (Frank J.) Sheet Metal,Unspecified Ingested Source,,
Archives of American Art. Northwest Oral History Project,Unspecified Ingested Source,,
University of Washington. School of Public Health and Community Medicine,NACO Authority File,,
University of Washington. Orientation Office,Unspecified Ingested Source,,
University of Washington. University Relations,NACO Authority File,,
University of Washington. Statewide Speakers Bureau,Unspecified Ingested Source,,
King County Bar Association (Wash.),Unspecified Ingested Source,,
University of Washington. Equal Opportunity for Minorities and Women Office,Local Sources,,
University of Washington. School of Medicine. Department of Urology,Unspecified Ingested Source,,
University of Washington. College of Education. Dean,NACO Authority File,,
"Congregation Bikur Cholim (Seattle, Wash.)",NACO Authority File,,
University of Washington. Hospital. General Accounting Office,Unspecified Ingested Source,,
"University of Washington. Libraries. Manuscripts, Special Collections, University Archives Division",Unspecified Ingested Source,,
University of Washington. Libraries. Circulation Division,Local Sources,,
"Network of Executive Women (Seattle, Wash.)",NACO Authority File,,
University of Washington. Computer Center,Local Sources,,
State of Israel Bonds Organization,NACO Authority File,,
"First National Bank (Port Townsend, Wash.)",NACO Authority File,,
Seattle Hotel Operators (Domeika)i,Unspecified Ingested Source,,
University of Washington. School of Medicine. Pulmonary and Critical Care Division,Unspecified Ingested Source,,
"League of Women Voters of Lake Washington East (Bellevue, Wash.)",NACO Authority File,,
Washington (State). Forest Advisory Committee,Unspecified Ingested Source,,
"Freeland Colony (Whidbey Island, Wash.)",NACO Authority File,,
"Home of Peace Cemetery Association (Tacoma, Wash.)",Local Sources,,
"Herzl-Ner Tamid Conservative Congregation (Mercer Island, Wash.)",NACO Authority File [SYNC],,
University of Washington. MEDEX Northwest Physician Assistant Training Program,Unspecified Ingested Source,,
"Kaiser, Ethel Chaiken Lippman.",Unspecified Ingested Source,,
American Society of International Law. Regional Meeting (1958 : University of Washington),NACO Authority File,,
Washington (State). Forest Legislation Commission,Unspecified Ingested Source,,
Richard Haag Associates,NACO Authority File [SYNC],,
University of Washington. Center for the Humanities,Local Sources,,
"Bonneville,",Unspecified Ingested Source,,
"Hebrew Benevolent Society of Puget Sound (Olympia, Wash.)",Unspecified Ingested Source,,
University of Washington. Organizational Research Group,Unspecified Ingested Source,,
Charles and Emma Frye Art Museum,NACO Authority File,,
WAMI Rural Health Research Center,NACO Authority File,,
University of Washington. Academic Publications Office,Unspecified Ingested Source,,
Pierce County Central Labor Council (Wash.),NACO Authority File [SYNC],,
"Harborview Medical Center (Seattle, Wash.). Community Relations Office",Unspecified Ingested Source,,
University of Washington. School of Medicine. Associate Dean for Regional Affairs and Rural Health,Local Sources,,
University of Washington. Dental Alumni Association,Unspecified Ingested Source,,
University of Washington. Continuing Education Advisory Committee,Unspecified Ingested Source,,
University of Washington. Environmental Health and Safety Department. Fire Safety Section,Local Sources,,
University of Washington. Vice Provost for Special Programs. Urban and Regional Affairs Division,Unspecified Ingested Source,,
University of Washington. School of Social Work. Dean,Local Sources [SYNC],,
University of Washington. Student Affairs Advisor,Unspecified Ingested Source,,
Action Conference on National Priorities,Unspecified Ingested Source,,
University of Washington. Medical Center. Personnel Department,Unspecified Ingested Source,,
Mountaineers (Society). President,Unspecified Ingested Source,,
University of Washington. Libraries. Assistant Director for Collection Development and Management,Unspecified Ingested Source,,
University of Washington. Hospital. Quality Assurance Services,Local Sources,,
University of Washington. Medical Center. Food and Nutrition Services Department,Unspecified Ingested Source,,
"University of Washington. Department of Mining, Metallurgical and Ceramic Engineering",NACO Authority File,,
"Washington Congress of Parents and Teachers. Seattle Council (Seattle, Wash)",NACO Authority File,,
University of Washington. School of Law. Dean,Local Sources,,
University of Washington. Research Funding Service,Local Sources,,
Foundation for International Understanding Through Students,Unspecified Ingested Source,,
University of Washington. Multidisciplinary Pain Center,NACO Authority File,,
Seattle Arts Commission (1971-2002),NACO Authority File [SYNC],,
University of Washington. Hospital. Emergency Medicine Service,Unspecified Ingested Source,,
Instructors' Association (University of Washington),Local Sources [SYNC],,
American Friends Service Committee. Pacific Northwest Regional Office,NACO Authority File,,
University of Washington. Libraries. Allen Library Dedication Task Force,Local Sources,,
Methodist Episcopal Church. Missionary Society,NACO Authority File,,
University of Washington. Employment Office,Unspecified Ingested Source,,
Association of College and Research Libraries. Washington State Chapter,Local Sources,,
Port Blakely Mill Company,NACO Authority File [SYNC],,
Church Council of Greater Seattle,NACO Authority File [SYNC],,
King County (Wash.). Department of Public Works,Unspecified Ingested Source,,
University of Washington. Department of Atmospheric Sciences. Cloud and Aerosol Research Group,Unspecified Ingested Source,,
Seattle (Wash.). Department of Lighting,NACO Authority File,,
Puget Sound Furniture Company,Unspecified Ingested Source,,
University of Washington. Hospitals. Director of Finance,Unspecified Ingested Source,,
University of Washington. Benefits Office,Unspecified Ingested Source,,
University of Washington. School of Medicine. Office of Continuing Medical Education,Local Sources,,
"Peace Lutheran Church (Silvana, Wash.)",Unspecified Ingested Source,,
University of Washington. School of Medicine. Curriculum Office,Local Sources,,
Women Employees Association (University of Washington),Unspecified Ingested Source,,
University of Washington. Branch Campuses,Unspecified Ingested Source,,
University of Washington. Environmental Health and Safety Department. Biosafety and Sanitation Section,Local Sources,,
"Herzl Sisterhood (Seattle, Wash.)",Unspecified Ingested Source,,
"Congregation Ezra Bessaroth (Seattle, Wash.)",NACO Authority File,,
University of Washington. Publications,Unspecified Ingested Source,,
University of Washington. Graduate School. Academic Programs Office,Local Sources [SYNC],,
National Organization for Women. Washington State Chapter,Unspecified Ingested Source,,
"Israel International Investment Club (Seattle, Wash.)",Local Sources,,
University of Washington. Senior Vice President for Finance and Facilities,Local Sources,,
University of Washington. Municipal Research Bureau,Unspecified Ingested Source,,
University of Washington. Regional Primate Research Center,NACO Authority File,,
University of Washington. Washington Pre-College Testing Program,Unspecified Ingested Source,,
Washington Sea Grant Program,NACO Authority File,,
"Temple B'nai Torah (Mercer Island, Wash.)",Local Sources,,
Frederic James Grant Memorial Association,NACO Authority File,,
University of Washington. Libraries. Special Collections and Preservation Division,Local Sources,,
University of Washington. Libraries. Assistant Director for Public Services,Unspecified Ingested Source,,
University of Washington. International Programs Division,Unspecified Ingested Source,,
Sunnmorslaget av Seattle,Unspecified Ingested Source,,
University of Washington. School of Law. Associate Dean,Local Sources,,
"University Kiwanis Club (Seattle, Wash.)",Unspecified Ingested Source,,
Mountaineers (Society). Outdoor Division,Unspecified Ingested Source,,
University of Washington. Department of Military Science,NACO Authority File [SYNC],,
Washington State Forestry Conference,NACO Authority File,,
University of Washington. Department of Physiological Nursing,Unspecified Ingested Source,,
Omicron Nu. Omicron Chapter,Unspecified Ingested Source,,
REI (Firm),Unspecified Ingested Source,,
University of Washington. Nursery School,Unspecified Ingested Source,,
University of Washington. Hospital. Nursing Staff Development/Learning Resource Center. Director,Unspecified Ingested Source,,
University of Washington. Hospitals,Local Sources,,
"American Federation of Teachers. Local 200 (Seattle, Wash.)",NACO Authority File,,
Historical Records Survey (Wash.),NACO Authority File,,
Washington (State). Governor,NACO Authority File,,
University of Washington. Language Learning Center,Unspecified Ingested Source,,
University of Washington. Alumni Association,NACO Authority File [SYNC],,
University of Washington. Continuing Education,Unspecified Ingested Source,,
Verite,Unspecified Ingested Source,,
University of Washington. Transportation Services Office,Local Sources [SYNC],,
Alpine Lakes Protection Society (Wash.),NACO Authority File [SYNC],,
University of Washington. Department of Oral Biology,Unspecified Ingested Source,,
University of Washington. Trademarks and Licensing Office,Local Sources,,
University of Washington. Hospital. Director,Unspecified Ingested Source,,
University of Washington. Freshman English and Expository Writing Program,Unspecified Ingested Source,,
Progressive Farmers of America,Unspecified Ingested Source,,
"Hutchison, Bruce Leroy",Unspecified Ingested Source,,
University of Washington. Medical Center. Administration,NACO Authority File,,
Asotin County (Wash.),Unspecified Ingested Source,,
American Loyalty League,Local Sources,,
University of Washington. Hospitals. Systems Division,Unspecified Ingested Source,,
University of Washington. School of Medicine. Studies of Left Ventricular Dysfunction Office,Unspecified Ingested Source,,
Pacific Northwest River Basins Commission,NACO Authority File,,
University of Washington. Libraries. Planning Assistant,Unspecified Ingested Source,,
University of Washington. Department of Facilities Planning and Construction,Unspecified Ingested Source,,
University of Washington. College of Fisheries,NACO Authority File [SYNC],,
University of Washington. Graduate School and School of Business Administration,NACO Authority File,,
University of Washington. Foresters' Alumni Association,Unspecified Ingested Source,,
University of Washington. School of Medicine. Assistant Dean for Information Technology,Unspecified Ingested Source,,
University of Washington. Department of Intercollegiate Athletics. Training Room,Local Sources,,
"Granby Consolidated Mining, Smelting and Power Company, Ltd",Unspecified Ingested Source,,
American Friends Service Committee. Midwest Branch. Advisory Committee for Evacuees,Local Sources,,
"Caroline Kline Galland Home for the Aged (Seattle, Wash.)",NACO Authority File,,
University of Washington. Facility Management Office. South Campus,Unspecified Ingested Source,,
University of Washington. School of Nursing. Continuing Nursing Education,Unspecified Ingested Source,,
University of Washington. Public Exercises Committee,Local Sources,,
"B'nai B'rith. Tacoma Lodge No. 741 (Tacoma, Wash.)",NACO Authority File,,
University of Washington. Libraries. Associate Director for Technical Services,Unspecified Ingested Source,,
United States. Army. Washington Territorial Volunteers,NACO Authority File,,
Scott Publishing Company vs. Columbia Basin Publishers,Unspecified Ingested Source,,
Washington State CIO,NACO Authority File,,
University of Washington. Libraries. Office of Development,Local Sources,,
German Club (University of Washington),Unspecified Ingested Source,,
University of Washington. Libraries. Cataloging Division,Local Sources,,
University of Washington. Office of the Vice President for Student Affairs,Local Sources,,
Washington Territory,NACO Authority File,,
University of Washington. Graduate School of Library and Information Science,Local Sources,,
University of Washington. Department of Community Health Care Systems,Unspecified Ingested Source,,
"Cornish School of Allied Arts (Seattle, Wash.)",NACO Authority File,,
University of Washington. Records Center,Unspecified Ingested Source,,
"Republican Party (King County, Wash.). Central Committee",NACO Authority File,,
University of Washington. Department of Geological Sciences,NACO Authority File,,
University of Washington. Marine Studies Council,Unspecified Ingested Source,,
Association of Records Managers and Administrators. Greater Seattle Chapter,NACO Authority File,,
University of Washington. Department of Medicine. Nephrology Division,Unspecified Ingested Source,,
Seattle for Fluoridation,Unspecified Ingested Source,,
Municipal League of Seattle and King County,NACO Authority File,,
Xi Sigma Pi. Washington Alpha Chapter,Unspecified Ingested Source,,
University of Washington. Staff Personnel Office,Unspecified Ingested Source,,
Columbia Basin Inter-Agency Committee,NACO Authority File,,
University of Washington. School of Public Health and Community Medicine. Preventive Medicine Residency Program,Local Sources,,
University of Washington. Motor Pool,Unspecified Ingested Source,,
University of Washington. Assistant Attorney General. South Campus,Unspecified Ingested Source,,
University of Washington. Allied Health Programs Office,Local Sources,,
University of Washington. Department of Dental Public Health Sciences,Local Sources,,
University of Washington. Vice President for Research,Unspecified Ingested Source,,
University of Washington. Department of Epidemiology. Data and Safety Monitoring Committee,Unspecified Ingested Source,,
Filipino Alumni Association (University of Washington),Unspecified Ingested Source,,
University of Washington. Professional Staff Personnel Office,Unspecified Ingested Source,,
King County (Wash.). County Assessor,Unspecified Ingested Source,,
"Columbia Winery (Bellevue, Wash.)",NACO Authority File,,
University of Washington. Student Loans Office,Unspecified Ingested Source,,
Social and Educational Program of Clark Hall,Unspecified Ingested Source,,
"B'nai B'rith. Lodge 757 (Aberdeen, Wash.)",NACO Authority File,,
University of Washington. Summer Quarter Office,Unspecified Ingested Source,,
University of Washington. Department of Radiology. Digital Imaging Network System/Picture Archives Communication,Unspecified Ingested Source,,
University of Washington. Research Services Office,Unspecified Ingested Source,,
Mountaineers (Society). Literary Fund Committee,Local Sources,,
University of Washington. Audio Visual Services,Unspecified Ingested Source,,
University of Washington. Libraries. Associate Director for Library Collections,Local Sources,,
Washington Wilderness Coalition,Unspecified Ingested Source,,
University of Washington. Educational Psychology Department,Unspecified Ingested Source,,
North Cascades Conservation Council,NACO Authority File [SYNC],,
Washington Irrigation Institute,Unspecified Ingested Source,,
University of Washington. Naval ROTC,Unspecified Ingested Source,,
Coterie of Seattle,Unspecified Ingested Source,,
University of Washington. Division of Marine Resources,Unspecified Ingested Source,,
University of Washington. Capital Budget Office,Unspecified Ingested Source,,
University of Washington. Office of Planning and Development,Local Sources,,
"Harborview Medical Center (Seattle, Wash.). Obstetrics and Gynecology Department",Unspecified Ingested Source,,
University of Washington. Libraries. Staff Association,Unspecified Ingested Source,,
"Music and Art Foundation (Seattle, Wash.). Magnolia Unit",Unspecified Ingested Source,,
University of Washington. Air Raid Warden,Unspecified Ingested Source,,
University of Washington. Hospital. Business and Finance Division,Local Sources,,
University of Washington. Assistant Attorney General,Unspecified Ingested Source,,
"Mizrachi Women's Organization of America. Avivah Chapter (Seattle, Wash.)",NACO Authority File,,
"Gould & Champney, Architects",Local Sources,,
Staff Women's Forum / Concerned Staff Women,Unspecified Ingested Source,,
University of Washington. College of Arts and Sciences. Development Office,Unspecified Ingested Source,,
Join Hands. Seattle Chapter,Unspecified Ingested Source,,
Physical Education Club (University of Washington),Unspecified Ingested Source,,
University of Washington. Medical Center. Facilities Services. Security and Communications Office,Unspecified Ingested Source,,
University of Washington. Office of Development. Gift Policy Administration,Unspecified Ingested Source,,
"University of Washington. College of Arts and Sciences. Associate Dean of Earth Sciences, Computing, Facilities and Research",Local Sources,,
University of Washington. Retired Staff Members' Association,Local Sources,,
University of Washington. Chicano Studies Center,Unspecified Ingested Source,,
Young Women's Christian Association (University of Washington),NACO Authority File [SYNC],,
University of Washington. Graduate School. Associate Dean,Local Sources,,
University of Washington. Vice Provost for Special Programs,Unspecified Ingested Source,,
Seattle Action for Soviet Jewry,Local Sources,,
Fir Tree (University of Washington),Unspecified Ingested Source,,
Jewish Federation of Greater Seattle. Holocaust Memorial Committee,Unspecified Ingested Source,,
"American Protective League. Minute Men Division. Precinct 1 (Seattle, Wash.)",Unspecified Ingested Source,,
"Meany Hall (Seattle, Wash. : 1974- )",NACO Authority File,,
University of Washington. Dean of Men,Unspecified Ingested Source,,
University of Washington. Social Change Evaluation Project Steering Committee,Unspecified Ingested Source,,
"Children's Hospital and Medical Center (Seattle, Wash.)",NACO Authority File,,
Washington State Sportsmen's Council,NACO Authority File,,
University of Washington. South Asian Studies Program,Unspecified Ingested Source,,
Washington (State). Tax Advisory Council,NACO Authority File,,
University of Washington. Libraries. Assistant Director for Library Systems,Unspecified Ingested Source,,
University of Washington. Extended MPH Degree Program,Local Sources,,
American Universities Field Staff,Unspecified Ingested Source,,
British Columbia Indian Language Project,Unspecified Ingested Source,,
Warren G. Magnuson Health Sciences Center,NACO Authority File,,
University of Washington. Forest Club,NACO Authority File,,
University of Washington. Hospitals. Management Information Services,Unspecified Ingested Source,,
University of Washington. Telecourses Office,Unspecified Ingested Source,,
Washington Territory. Auditor's Office,Unspecified Ingested Source,,
Phi Sigma Society. Psi Chapter (University of Washington),Unspecified Ingested Source,,
Samuel Gompers Centennial Committee,Unspecified Ingested Source,,
"Harborview Medical Center (Seattle, Wash.). Pioneer Square Clinic",Unspecified Ingested Source,,
University of Washington. Law Library,NACO Authority File,,
University of Washington. Office of Research,NACO Authority File,,
University of Washington. Libraries. Social Work Library,Local Sources,,
University of Washington. Forest Service Information Network Northwest (U.S.),Unspecified Ingested Source,,
University of Washington. Student Ratings Office,Unspecified Ingested Source,,
Hachnosas Orchim of Seattle,Unspecified Ingested Source,,
Lewis County Public Utility District 1 (Wash.),Unspecified Ingested Source,,
Washington Society of Landscape Architects,NACO Authority File,,
University of Washington. Personnel Committee,Unspecified Ingested Source,,
Americans for Democratic Action. Washington State Chapter,Local Sources,,
University of Washington. Architectural Commission,Unspecified Ingested Source,,
University of Washington. Faculty/Staff Child Care Coordinating Office,Unspecified Ingested Source,,
University of Washington. Admissions Committee,Unspecified Ingested Source,,
"Feminist Coordinating Council (Seattle, Wash.)",NACO Authority File,,
Pioneer Association of the State of Washington,Unspecified Ingested Source,,
"University of Washington. Convocation, 1961",Unspecified Ingested Source,,
"Herzl-Ner Tamid Sisterhood (Mercer Island, Wash.)",Unspecified Ingested Source,,
University of Washington. Campus Planning Office,Unspecified Ingested Source,,
National Association of Social Workers. Puget Sound Unit,NACO Authority File,,
Washington Mill Company (Seabeck Wash.),Unspecified Ingested Source,,
Women's American ORT. Greater Seattle Area Council,Unspecified Ingested Source,,
University of Washington. School of Communications,NACO Authority File,,
Lake Whatcom Logging Company,Unspecified Ingested Source,,
University of Washington. Office of Student Publications,Unspecified Ingested Source,,
University of Washington. Libraries. Interlibrary Borrowing Service,Unspecified Ingested Source,,
"Harborview Medical Center (Seattle, Wash.). Utilization Review Office",Unspecified Ingested Source,,
Pope & Talbot Lumber Co,NACO Authority File,,
University of Washington. College of Arts and Sciences. Associate Dean for Sciences,Unspecified Ingested Source,,
"Harborview Medical Center (Seattle, Wash.). Division of Nursing",Unspecified Ingested Source,,
"Henry L. Yesler Estate, Inc",Unspecified Ingested Source,,
Russian Student Association in the State of Washington,Unspecified Ingested Source,,
"International Organization of Masters, Mates and Pilots. Local 6",Unspecified Ingested Source,,
Washington (State). Governor's Conference on Design for Washington,Unspecified Ingested Source,,
Washington Osteopathic Medical Association,Unspecified Ingested Source,,
"Japanese Methodist Episcopal Church (Seattle, Wash.)",NACO Authority File,,
Penn Mining Company,Unspecified Ingested Source,,
University of Washington. Student Academic Services Division,Unspecified Ingested Source,,
Washington State Planning Council,NACO Authority File,,
"United Brotherhood of Carpenters and Joiners of America. District Council (Seattle, Wash.)",Unspecified Ingested Source,,
University of Washington. Office of News and Information,NACO Authority File [SYNC],,
University of Washington. College of Engineering. Dean's Office,Unspecified Ingested Source,,
"Rainier Club (Seattle, Wash.)",NACO Authority File,,
University of Washington. Ad Hoc Drug Garden Committee,Unspecified Ingested Source,,
University of Washington. Occupational Therapy. Graduate Advisory and Evaluation Committee,Unspecified Ingested Source,,
"B'nai B'rith. Anti-defamation League (Portland, Or.)",Unspecified Ingested Source,,
University of Washington. Office of Educational Assessment,Local Sources,,
Warren G. Magnuson Health Sciences Center. Information Services Office,Local Sources,,
E. Hofer and Sons,NACO Authority File,,
Henry N. Harkins Surgical Society (University of Washington),Local Sources,,
University of Washington. Committees Office,Unspecified Ingested Source,,
University of Washington. Engineering Library,NACO Authority File,,
University of Washington. Superintendent of Buildings and Grounds,Unspecified Ingested Source,,
University of Washington. Medical Center. Medical Records Department,Unspecified Ingested Source,,
"Howe Sound Mining Company (Holden Village, Wash.)",NACO Authority File,,
University of Washington. School of Medicine. Facilities and Construction Office,Local Sources,,
University of Washington. Libraries. Development Committee,Unspecified Ingested Source,,
Northwest Center for Research on Women,NACO Authority File,,
University of Washington. Hospitals. Executive Director,Unspecified Ingested Source,,
University of Washington. Medical Center. Budget and Planning Office,Unspecified Ingested Source,,
Jewish Historical Society of B.C,Unspecified Ingested Source,,
University of Washington. Continuing Dental Education,NACO Authority File,,
Peninsular Land Company,Unspecified Ingested Source,,
University of Washington. Visitor Information Center,Unspecified Ingested Source,,
"Neve Salom Congregation (Altona, N.Y.)",Unspecified Ingested Source,,
Factory Of Visual Arts,Unspecified Ingested Source,,
University of Washington. Cooperative Language Center,Unspecified Ingested Source,,
University of Washington. School of Nursing. Primary Health Care Nurse Practitioner Program,Unspecified Ingested Source,,
Pacific Northwest Bird and Mammal Society,Unspecified Ingested Source,,
"Harborview Medical Center (Seattle, Wash.). Pulmonary and Critical Care Medicine",Unspecified Ingested Source,,
"Expo (International Exhibitions Bureau) (1974 : Spokane, Wash.). Art exhibition",Unspecified Ingested Source,,
Association of Librarians of the University of Washington,Unspecified Ingested Source,,
University District Development Council,Unspecified Ingested Source,,
Coalition Against Discrimination,NACO Authority File,,
University of Washington. Assistant Vice President for Business,Unspecified Ingested Source,,
Industrial Workers of the World. Seattle Joint Branches,NACO Authority File,,
Swedish Tercentenary Association of Seattle and Vicinity,NACO Authority File,,
Seattle (Washington Territory),Unspecified Ingested Source,,
American Library Association. Social Responsibilities Round Table of Washington State,Unspecified Ingested Source,,
King County (Wash.). Auditor's Office,NACO Authority File,,
Sigma Epsilon (University of Washington),Unspecified Ingested Source,,
Great Britain. Board of Trade,Unspecified Ingested Source,,
Baptist Missionary Childrens Home. Association of the Pacific Coast,Unspecified Ingested Source,,
University of Washington. Center for Bioengineering,Unspecified Ingested Source,,
University of Washington. Hospital. Business and Finance Division. Director,Unspecified Ingested Source,,
Marian Gould Gallagher Law Library,NACO Authority File,,
Episcopal Church. Diocese of Olympia (Wash.),Unspecified Ingested Source,,
University of Washington. Department of Kinesiology,Local Sources,,
"National Association for the Advancement of Colored People. Vancouver Branch (Vancouver, Wash.)",Unspecified Ingested Source,,
University of Washington. Institute for Public Policy and Management. Cascade Center for Public Service,Unspecified Ingested Source,,
University Hospital Service League (University of Washington),Unspecified Ingested Source,,
University of Washington. Washington Fifth Column (periodical),Unspecified Ingested Source,,
University of Washington. Science College. Curriculum Committee,Unspecified Ingested Source,,
Augustana Evangelical Lutheran Church. Columbia Conference,Unspecified Ingested Source,,
University of Washington. Retirement and Insurance Office,Unspecified Ingested Source,,
University of Washington. Task Force on Faculty Personnel Policy and Practice,Local Sources,,
University of Washington. Admissions Board,Unspecified Ingested Source,,
University of Washington. President Inauguration Committee,Unspecified Ingested Source,,
University of Washington. Libraries. Web Initiative Communications Team,Local Sources,,
Pacific Northwest International Trade Council,Local Sources,,
Regional Export Expansion Council. Seattle Field Office,Local Sources,,
Tacoma (Wash.). Model Cities Program,Unspecified Ingested Source,,
Tacoma Area Urban Coalition,Unspecified Ingested Source,,
Tacoma School District #10. Board of Directors,NACO Authority File,,
"University of Washington, Tacoma. Siting Advisory Committee",Local Sources,,
Washington (State). Council For Children and Youth,Local Sources,,
Washington Association for Retarded Children,NACO Authority File,,
Washington State Common Schools Organized Athletics Task Force,Local Sources,,
"Washington State International Trade Fair, Inc",NACO Authority File,,
Granada Relocation Center. Block Managers Assembly,Local Sources,,
Young Communist League of the U.S,Unspecified Ingested Source,,
Commonwealth Builders (Organization : Wash.),NACO Authority File,,
Washington Old Age Pension Union,NACO Authority File,,
"Kingdome (Seattle, Wash.)",NACO Authority File,,
Seattle Pilots (Baseball team),NACO Authority File,,
Clara Fraser Defense Committee,Unspecified Ingested Source,,
Washington (State). Department of General Administration,NACO Authority File,,
Henry M. Jackson School of International Studies. Jewish Studies Program. Associate Professor Search Committee,Unspecified Ingested Source,,
Jessie and John Danz Lectures,Unspecified Ingested Source,,
"Municipal League Foundation (Seattle, Wash.)",NACO Authority File,,
"Saint Nicholas School (Seattle, Wash.)",Unspecified Ingested Source,,
Seattle Center Theatre Fund,Unspecified Ingested Source,,
Seattle Chamber Music Festival,Unspecified Ingested Source,,
Seattle Public Library Foundation. Board Of Directors,Unspecified Ingested Source,,
United States. General Services Administration. Region 10. Archives Advisory Council,Unspecified Ingested Source,,
University of Washington. President Selection Committee,Unspecified Ingested Source,,
University of Washington. Publications Council,Unspecified Ingested Source,,
University of Washington. School of Drama. Visiting Committee,Unspecified Ingested Source,,
Washington State Industrial Development Committee,NACO Authority File,,
"KGW-TV (Television Station : Portland, Or.)",NACO Authority File,,
"KING-FM (Radio station : Seattle, Wash.)",Local Sources,,
"Radio KING (Seattle, Wash.)",Local Sources,,
"Western Waves, Inc",Local Sources,,
Citizens United for Resource Emergencies (C.U.R.E.),Unspecified Ingested Source,,
Fisheries Resource Action Group (F.R.A.G.),Unspecified Ingested Source,,
United States. Federal Task Force on Washington State Fisheries,Local Sources,,
Burke and Haller,Unspecified Ingested Source,,
Burke Haller and Rasin,Unspecified Ingested Source,,
National Parks Association (U.S.),NACO Authority File,,
Reynolds and Stewart,Unspecified Ingested Source,,
National Association for the Advancement of Colored People. Housing Committee,Unspecified Ingested Source,,
Washington State Committee for Permanent Fair Employment Practices Act,NACO Authority File,,
American Massage and Therapy Association,NACO Authority File,,
